text,label
know taj mahal symbol love lesser known fact 1 mumtaz wa shahjahans 4th wife 7 wife 2 shahjahan killed mumtazs husband marry 3 mumtaz died ltgt th delivery 4 married mumtazs sister question arises hell love great hari,0
doesnt make sense take unless free need know wikipediacom,0
take didnt phone callon friday assume wont year,0
hmm many unfortunately pic obviously arent hot cake kinda fun tho,0
howz person story,0
probably want pick,0
people game im mall iouri kaila,0
free msg single find partner area 1000 real people waiting chat nowsend chat 62220cncl send stopcs 08717890890å£150 per msg,1
belive come home,0
need coffee run tomocant believe time week already,0
u want 2 meet 2morro,0
ringtoneking 84484,1
dude ive seeing lotta corvette lately,0
okie,0
u gd lor go shopping got stuff u wan 2 watch infernal affair come lar,0
u doin baby girl hope u okay every time call ure phone miss u get touch,0
want snow freezing windy,0
freemsg hey darling 3 week word back id like fun still tb ok xxx std chgs send å£150 rcv,1
good baby,0
cme want go ho 2morow wil cme got dear didnt say time,0
fun fact although would think armand would eventually build tolerance shit considering much smoke get fucked like 2 hit,0
yup havent want go yoga call book,0
lol would awesome payback,0
ummmmmaah many many happy return day dear sweet heart happy birthday dear,0
call number available appointment ask connect call waheed fathima,0
santha num corrct dane,0
networking technical support associate,0
yes see ya dot,0
unsubscribed service get ton sexy babe hunk straight phone go httpgotbabescouk subscription,1
ic lol play 9 door sometime yo,0
sorry dude dont know forgot even dan reminded sorry hope guy fun,0
zoe hit 2 im fucking shitin il defo try hardest 2 cum 2morow luv u million lekdog,0
need person give na,0
kall bestcongrats,0
ugh hopefully asus ppl dont randomly reformat,0
beautiful truth expression face could seen everyone depression heart could understood loved one gud ni8,0
cant make tonight,0
whore unbelievable,0
ya toldshe wa asking wats matter,0
know need get hotel got invitation apologise cali sweet come english bloke weddin,0
remains bro amongst bros,0
two letter copy co one ha message speak soon,0
thank u better work cause feel used otherwise,0
good day toopray meremove teeth painful maintaining stuff,0
probably come everybodys done around ltgt right,0
dont let studying stress l8r,0
5 2 work timing,0
im sure wa checking wa happening around area,0
wa night worrying appt shame missed girl night quiz popcorn hair,0
forwarded 88877free entry å£250 weekly comp send word enter 88877 18 tc wwwtextcompcom,1
sea lay rock rock envelope envelope paper paper 3 word,0
im eatin lor goin back work soon e mountain deer show huh watch b4 liao nice,0
send naughty pix,0
going sleep tired travel,0
wish great semester,0
hey ive booked pilate yoga lesson already haha,0
right wasnt phoned wa someone number like,0
1000 cash 2000 prize claim call09050000327,1
cab availablethey pick drop door step,0
ìï give time walk,0
come mahal bus stop ltdecimalgt,0
gas station like block away house youll drive right since armenia end swann take howard,0
gon na let know co come bak holiday day coming dont4get2text number,0
urgent mobile number ha awarded å£2000 prize guaranteed call 09061790121 land line claim 3030 valid 12hrs 150ppm,1
hi darlin youphone im athome youwanna chat,0
hey reply pa,0
k come nordstrom youre done,0
im da intro cover energy trend n pro n con brief description nuclear fusion n oso brief history iter n jet got abt 7 n half page,0
babe miiiiiiissssssssss need crave geeee im sad without babe love,0
table occupied im waiting tree,0
sm auction brand new nokia 7250 4 auction today auction free 2 join take part txt nokia 86021 hgsuite3422lands roww1j6hl,1
thats cool ill come like ltgt ish,0
ok tell stay yeah tough optimistic thing improve month,0
sent jd customer service cum account executive ur mail id detail contact u,0
u say leh course nothing happen lar say v romantic jus bit lor thk e nite scenery nice leh,0
ok watching tv,0
update face book status frequently,0
hmmmstill dont opener,0
dear umma called,0
ok help ask shes working tmr,0
need detail online job,0
new textbuddy chat 2 horny guy ur area 4 25p free 2 receive search postcode gaytextbuddycom txt one name 89693 08715500022 rpl stop 2 cnl,1
reach ten morning,0
road cant txt,0
hey hey werethe monkeespeople say monkeyaround howdy gorgeous,0
oops ltgt,0
freemsg fancy flirt reply date join uk fastest growing mobile dating service msg rcvd 25p optout txt stop 83021 reply date,1
always celebrate ny family,0
moon ha come color dream star make musical sm give warm peaceful sleep good night,0
come ur home,0
ur face test 1 2 3 4 5 6 7 8 9 ltgt select number tell ur face astrology waiting quick reply,0
urgent trying contact u today draw show å£800 prize guaranteed call 09050003091 land line claim c52 valid 12hrs,1
oh ya got hip hop open haha wa thinking go jazz zoom cine actually tonight im free leh kb lesson tonight,0
much r ì willing pay,0
urgent mobile number ha awarded å£2000 prize guaranteed call 09061790126 land line claim 3030 valid 12hrs 150ppm,1
oh come ah,0
get opinion something first,0
aiyo co sm ì ì neva reply wait 4 ì reply lar tot ì havent finish ur lab wat,0
thanks ill keep mind,0
see film,0
age hows abj,0
dint come u,0
said u mind go bedroom minute ok sed sexy mood came 5 minuts latr wid caken wife,0
im okay chasing dream whats good next,0
1 dont number 2 gon na massive pain id rather get involved thats possible,0
said u mind go bedroom minute ok sed sexy mood came 5 minuts latr wid caken wife,0
ok leave need ask,0
dunno lei neva say,0
themobhit link get premium pink panther game new 1 sugababes crazy zebra animation badass hoody wallpaperall 4 free,1
hello love went day alright think sweet send jolt heart remind love hear screamed across sea world hear ahmad al hallaq loved owned possessive passionate kiss,0
good afternon love today hope good maybe interview wake miss babe passionate kiss across sea,0
youre sure im trying make xavier smoke dont want smoke told smoke much,0
wonder phone battery went dead tell love babe,0
oh kim watching,0
spjanuary male sale hot gay chat cheaper call 08709222922 national rate 15pmin cheap 78pmin peak stop text call 08712460324 10pmin,1
like personal sized,0
dai ltgt naal eruku,0
asking u knw nt may ur frnds classmate,0
yep dereks house see sunday lt3,0
gent trying contact last weekend draw show å£1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs 150ppm,1
jay getting really impatient belligerent,0
good afternoon babe go day job prospect yet miss love sigh,0
sorry ill call later,0
wan na laugh try chitchat mobile logon txting word chat send 8883 cm po box 4217 london w1a 6zf 16 118pmsg rcvd,1
problem talk later,0
sound better evening im costume im sure time finish tomorrow txt end,0
hey anyway,0
im still pretty weak today bad day,0
oh ok,0
taste fish curry p,0
customer service announcement recently tried make delivery unable please call 07090298926 reschedule ref9307622,1
freemsg awarded free mini digital camera reply snap collect prize quizclub opt stop 80122300pwk sprwm ph08704050406,1
know dad back,0
urgent 1 week free membership å£100000 prize jackpot txt word claim 81010 tc wwwdbuknet lccltd pobox 4403ldnw1a7rw18,1
say slowly godi love amp need youclean heart bloodsend ten special people amp u c miracle tomorrow itplspls,0
hot live fantasy call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870k,1
wa ask keep one maybe thats didnt get message sent glo,0
worry hope photo shoot went well spiffing fun workage,0
take something pain move however side next 6hrs see doctor,0
dont forget owns private property good boy always passionate kiss,0
haha im dinner cousin,0
customer loyalty offerthe new nokia6650 mobile å£10 txtauction txt word start 81151 get 4tctxt tc 150pmtmsg,1
xmas iscoming ur awarded either å£500 cd gift voucher free entry 2 r å£100 weekly draw txt music 87066 tnc wwwldewcom1win150ppmx3age16subscription,1
kdo evening daurgent,0
yo call get chance friend mine wanted ask big order,0
great escape fancy bridge need lager see tomo,0
didnt mean post wrote like many time ive ritten stuff let sit wa wa feeling time wa angry left hit send stop wasnt checked phone got car wasnt said didnt sleep bored wouldnt time clean fold laundry etc least make bed,0
see knew giving break time woul lead always wanting miss curfew wa gon na gibe til one midnight movie gon na get til 2 need come home need getsleep anything need b studdying ear training,0
joy father john john joy father u th hav ltgt iq ti ia question try answer,0
weekly coolmob tone ready download week new tone include 1 crazy frogaxel f 2 akonlonely 3 black eyeddont p info n,1
hi darlin kate u doin somethin tonight im going pub called swan something parent one drink phone u,0
sorry ill call later,0
hello thanx taking call got job start monday,0
twenty past five said train durham already coz reserved seat,0
good morning princess,0
pls send company name saibaba colany,0
ok wont call disturb one know avoiding burden,0
e best 4 ur exam later,0
jason say cool pick place like hour,0
ok im sure time finish tomorrow wan na spend evening co would vewy vewy lubly love xxx,0
yeah like go like friend imma flip shit like half hour,0
heehee wa funny tho,0
rct thnq adrian u text rgds vatian,1
kinda first one get twelve aah speak tomo,0
found diff farm shop buy cheese way back call,0
got got 2 colour lor one colour quite light n e darker lor actually im done shes styling hair,0
dont know jabo abi,0
eh u remember 2 spell name yes v naughty make v wet,0
much would cost hire hitman,0
supervisor find 4 one lor thk student havent ask yet tell u aft ask,0
housemaid murderer coz man wa murdered ltgt th january public holiday govtinstituitions closedincluding post officeunderstand,0
k might come tonight class let early,0
first time everything,0
one day crab wa running sea shorethe wave came n cleared footprint crab crab asked frnd r u clearing beautiful footprint wave replied fox wa following ur footprint catch thats cleared frndsship never let u dwn gud nyt,0
sorry cant help,0
dunno leh cant remember mayb lor wat time r meeting tmr,0
course math one day one chapter one month finish,0
ever one foot,0
nonenowhere ikno doesdiscountshitinnit,0
planning usually stop find hella weed,0
also track lighter find,0
sorry ill call later,0
coming friday leave pongaldo get news work place,0
work right,0
wa supposed couldnt make shes still town though,0
oh gei happend tron maybe ill dl 3d,0
hungry gay guy feeling hungry 4 call 08718730555 10pmin stop text call 08712460324 10pmin,1
pathaya enketa maraikara pa,0
funeral home audrey dad,0
kkhow sister kid,0
yep great loxahatchee xmas tree burning ltgt start hour,0
impossible argue always treat like sub like never released remind necessary,0
thought could go dinner ill treat seem ok,0
happy new year no1 man,0
might come kerala 2 daysso prepared take leave finalise dont plan travel visitneed finish urgent work,0
hello love get interview today happy good boy think meare missing,0
wah okie okie muz make use e unlimited haha,0
good thing im getting connection bw,0
hope youve settled new school year wishin gr8 day,0
neshanthtel r u,0
dear 0776xxxxxxx uve invited xchat final attempt contact u txt chat 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs,1
think ive fixed send test message,0
yeshe really greatbhaji told kallis best cricketer sachin worldvery tough get,0
im workin get job,0
dai da send resume id,0
going take babe,0
hello wats talk email address,0
double min txts orange 12 price linerental motorola sonyericsson btooth freenokia free call mobileupd8 08000839402 or2optouthv9d,1
haiyoh maybe hamster wa jealous million,0
somebody set website play hold em using eve online spacebucks,0
princess kitty shaved natural,0
best line said love wait till day forget u day u realize u forget gn,0
emigrated something ok maybe 530 wa bit hopeful,0
youve tkts euro2004 cup final å£800 cash collect call 09058099801 b4190604 pobox 7876150ppm,1
sir waiting mail,0
congrats 2 mobile 3g videophones r call 09061744553 videochat wid ur mate play java game dload polyh music noline rentl bx420 ip4 5we 150pm,1
cant wait see photo useful,0
freemsg hey u got 1 videopic fones reply wild txt ill send u pic hurry im bored work xxx 18 150prcvd stop2stop,1
probs hon u doinat mo,0
hey babe friend cancel still visit,0
love cuddle want hold strong arm right,0
tmobile customer may claim free camera phone upgrade pay go sim card loyalty call 0845 021 3680offer end 28thfebtcs apply,1
wake since checked stuff saw true available space pls call embassy send mail,0
im coming home 4 dinner,0
let know need anything else salad desert something many beer shall get,0
lmao take pic send,0
help u swoop picking u wherever ur bird r meeting u want,0
aiyar sorry lor forgot 2 tell u,0
still customer place,0
iû÷ll look frying pan case itû÷s cheap book perhaps thatû÷s silly frying pan isnû÷t likely book,0
want sent ltgt mesages today thats sorry hurt,0
ask say please message,0
stalking u,0
unique user id 1172 removal send stop 87239 customer service 08708034412,1
guess useless calling u 4 something important,0
lol forgot eh yes ill bring babe,0
height confidence aeronautics professor wer calld amp wer askd 2 sit aeroplane aftr sat wer told dat plane w made student dey hurried plane bt 1 didnt move saidif made student,0
im awake oh whats,0
gon na worry nothing wont give money use,0
prabhaim sorydarealyfrm heart im sory,0
fyi im usf swing room whenever,0
started searching get job dayshe great potential talent,0
per request melle melle oru minnaminunginte nurungu vettam ha set callertune caller press 9 copy friend callertune,0
didnt holla,0
love working home,0
think steyn surely get one wicket,0
number sir,0
didnt search online let know,0
ill b soon,0
aight time want come,0
dunno lei shd b driving lor co go sch 1 hr oni,0
yo class tmrw right,0
howz person story,0
let math good,0
coming day class,0
good word word may leave u dismay many time,0
ltgt thats guess thats easy enough,0
2nd attempt contract u week top prize either å£1000 cash å£200 prize call 09066361921,1
ok come ur home half hour,0
much buzy,0
ya one slow poo,0
uncle g checking rewarding month,0
v nice 2 sheffield tom 2 air opinion category 2 b used 2 measure ethnicity next census busy transcribing,0
tomorrow going theatre come wherever u call tell come tomorrow,0
back bit long co accident a30 divert via wadebridgei brilliant weekend thanks speak soon lot love,0
yes possible dint try pls dont tell one k,0
youd like wouldnt jerk,0
ok bag,0
hi di yijue meeting 7 pm esaplanade tonight,0
private 2003 account statement fone show 800 unredeemed point call 08715203656 identifier code 42049 expires 261004,1
st andre virgil cream,0
k ill drinkpa need sr model pls send mail id pa,0
oh fine ill tonight,0
sir good morning hope good weekend called let know wa able raise ltgt dad however said would make rest available mid feb amount still quite short wa hoping would help good day abiola,0
change window logoff sound,0
said okay sorry,0
ill little closer like bus stop street,0
1 thing change sentence want 2 concentrate educational career im leaving,0
hcl chennai requires fresher voice processexcellent english neededsalary upto ltgt call mssuman ltgt telephonic interview via indyarockscom,0
cancel cheyyamoand get money back,0
thanx,0
still game,0
usual u call ard 10 smth,0
cant think anyone spare room top head,0
call da waiting call,0
yes watching footie worried going blow phil neville,0
winner valued network customer hvae selected receive å£900 reward collect call 09061701444 valid 24 hour acl03530150pm,1
xclusiveclubsaisai 2morow 285 soiree speciale zouk nichols parisfree rose 2 lady info 0794674629107880867867,1
wat make people dearer de happiness dat u feel u meet de pain u feel u miss dem,0
double min txts 4 6months free bluetooth orange available sony nokia motorola phone call mobileupd8 08000839402 call2optoutn9dx,1
smith waste dai wan na gayle,0
battery mr adewale uncle aka egbon,0
ok problem yup im going sch 4 rem correctly,0
got tallent wasting,0
call 08702490080 tell u 2 call 09066358152 claim å£5000 prize u 2 enter ur mobile personal detail prompt careful,1
yetunde im sorry moji seem busy able go shopping please find way get wanted u get please forgive reply free via yahoo messenger,0
still chance search hard get itlet try,0
imagine finally get sink bath put pace maybe even eat left also imagine feel cage cock surrounded bath water reminding always owns enjoy cuck,0
yup leaving right back soon,0
go home first lar ì wait 4 lor put stuff first,0
yo guy ever figure much need alcohol jay trying figure much safely spend weed,0
good good job like entrepreneur,0
dun believe u thk u told,0
friendship poem dear dear u r near hear dont get fear live cheer tear u r always dear gud ni8,0
sorry ill call later,0
hey really pretty late want go lesson first join im reaching tp mrt,0
think could stop like hour roommate looking stock trip,0
romantic paris 2 night 2 flight å£79 book 4 next year call 08704439680tscs apply,1
also da feel yesterday night wait til 2day night dear,0
sent ur email id soon,0
yup remb think book,0
dear 0776xxxxxxx uve invited xchat final attempt contact u txt chat 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs,1
never blame day ur life good day give u happiness bad day give u experience essential life god blessing good morning,0
urgent please call 09061743810 landline abta complimentary 4 tenerife holiday 5000 cash await collection sae tc box 326 cw25wx 150 ppm,1
ìï thk wat eat tonight,0
call senthil hsbc,0
lol thats different dont go trying find every real life photo ever took,0
yes appt,0
im smoking people use wylie smoke much justify ruining shit,0
friend help u problem give stupid suggestion land u another problem help u forgt previous problem,0
goodnight sleep well da please take care pa please,0
come home one last time wont anything trust,0
never blame day ur life good day give u happiness bad day give u experience essential life god blessing good morning,0
kkits goodwhen going,0
realize 40 year well thousand old lady running around tattoo,1
ya ì taking ure practical lesson start june,0
babe im back come back,0
reverse cheating mathematics,0
want 750 anytime network min 150 text new video phone five pound per week call 08000776320 reply delivery tomorrow,1
sexy sexy cum text im wet warm ready porn u fun msg free recd msg 150p inc vat 2 cancel text stop,1
iû÷ll leave around four ok,0
dunno jus say go lido time 930,0
sent type food like,0
actually mobile full msg work online need send ltgt sent msg wil explain u later,0
camera quite good 101mega pixel 3optical 5digital doom lovely holiday safe hope hav good journey happy new year see couple week,0
camera awarded sipix digital camera call 09061221066 fromm landline delivery within 28 day,1
yay better told 5 girl either,0
lovely night wake see message hope smile knowing great morning,0
hey sorry didntgive ya bellearlier hunny,0
said matter mind saying matter,0
hi customer loyalty offerthe new nokia6650 mobile å£10 txtauction txt word start 81151 get 4tctxt tc 150pmtmsg,1
hey babe far 2 spunout 2 spk da mo dead 2 da wrld sleeping da sofa day,0
oh kafter placement ah,0
2 laptop noe infra slow lar wan fast one,0
dai downloaded exe file run exe installing,0
sorryin meeting ill call later,0
carlos pick ill swing usf little bit,0
need 8th im campus atm could pick hour two,0
uncle atlanta wish guy great semester,0
u sick still go shopping,0
7 esplanade ì mind giving lift co got car today,0
orh tot u say still dun believe,0
could seen mei didt recognise face,0
haha awesome omw back,0
stomach ha thru much trauma swear cant eat better lose weight,0
carry disturbing,0
nope im going home go pump petrol lor like going 2 rain soon,0
hellodrivby0quit edrunk sorry iff pthis make senrddnot dancce 2 drum n basqihave fun 2nhite x ro xxxxxxx,0
wot u wan na missy,0
next month get upto 50 call 4 ur standard network charge 2 activate call 9061100010 c wire3net 1st4terms pobox84 m26 3uz cost å£150 min mobcudb,1
actually im waiting 2 week start putting ad,0
cool text youre parked,0
ive sent ì part,0
performance award calculated every two monthnot current one month period,0
havent,0
ìï come lt 25 n pas lar,0
ok anybody asks abt u tel themp,0
urgent trying contact u today draw show å£800 prize guaranteed call 09050001295 land line claim a21 valid 12hrs,1
sm service inclusive text credit pls goto wwwcomuknet login 3qxj9 unsubscribe stop extra charge help 08702840625comuk 220cm2 9ae,1
thanx u darlinim cool thanx bday drink 2 nite 2morrow take care c u soonxxx,0
ok lor anyway thk cant get ticket co like quite late already u wan 2 go look 4 ur frens darren wif,0
love ha one law make happy person love way friendship ha one law never make ur friend feel alone alive gud night,0
datoday also forgot,0
prashanthettans mother passed away last night pray family,0
pick ur fone u dumb,0
reply win å£100 weekly professional sport doe tiger wood play send stop 87239 end service,1
k ill call im close,0
use soc use home ìï dunno 2 type word ar,0
get garden ready summer free selection summer bulb seed worth å£3350 scotsman saturday stop go2 notxtcouk,1
wan na get laid 2nite want real dogging location sent direct ur mobile join uk largest dogging network txt park 69696 nyt ec2a 3lp å£150msg,1
mu try figure much money everyone ha gas alcohol jay trying figure weed budget,0
ya well fine bbdpooja full pimpleseven become quite blackand ur rite cold wearing sweatter,0
lol yes friendship hanging thread cause u wont buy stuff,0
still around could use half8th,0
yes last practice,0
part checking iq,0
sorry ill call later,0
effect irritation ignore,0
come get b quite diff guess rite,0
stopped get ice cream go back,0
idea,0
message great doctor india 1 drink appy fizz contains cancer causing age,0
yes completely formclark also utter waste,0
photoshop make computer shut,0
fyi im taking quick shower epsilon like ltgt min,0
dont worry 1 day big lambu ji vl cometil enjoy batchlor party,0
mon okie lor haha best cheap n gd food la ex oso okie depends whether wana eat western chinese food den u prefer,0
tirupur call da,0
hi ur lookin 4 saucy daytime fun wiv busty married woman free next week chat 2 sort time 09099726429 janinexx callså£1minmobsmorelkpobox177hp51fl,1
yar quite clever aft many guess lor got ask 2 bring thk darren willing 2 go aiya thk leona still attach wat,0
nah im perpetual dd,0
mm umma ask vava also come tell play later together,0
let know contact ive settled room let know ok,0
mobile club choose top quality item mobile 7cfca1a,1
im sorry bout last nite wasnåõt ur fault wa spouse wa pmt sumthin u 4give think u shldxxxx,0
world famamus,0
nothing ok anyway give treat,0
pussy perfect,0
fineabsolutly fine,0
en chikku nange bakra msg kalstiyathen teacoffee,0
