text,label
congrats nokia 3650 video camera phone call 09066382422 call cost 150ppm ave call 3mins vary mobile 16 close 300603 post bcm4284 ldn wc1n3xx,1
madamregret disturbancemight receive reference check dlf premaricakindly informedrgdsrakheshkerala,0
got room soon û hadnt put clock back til 8 shouted everyone get realised wa 7 wahay another hour bed,0
got divorce lol shes,0
free today haf 2 pick parent tonite,0
ha ha nan yalrigu heltiniiyo kothi chikku u shared many thing wit meso far didnt told body even uttered word abt u ur trusting much tell others plz nxt time dont use word meok chikkub,0
chill another 6hrs could sleep pain surgical emergency see unfolds okay,0
work going min,0
ok juz receive,0
vl bcum difficult,0
know girl always safe selfish know got pa thank good night,0
u r beautiful girl ive ever seen u r baby come c common room,0
hospital da return home evening,0
free 1st week entry 2 textpod 4 chance 2 win 40gb ipod å£250 cash every wk txt vpod 81303 tscs wwwtextpodnet custcare 08712405020,1
please call customer service representative freephone 0808 145 4742 9am11pm guaranteed å£1000 cash å£5000 prize,1
send resume,0
sing hu think also important find someone female know place well preferably citizen also smart help navigate even thing like choosing phone plan require guidance doubt ask especially girl,0
u get 2 phone wan na chat 2 set meet call 09096102316 u cum 2moro luv jane xx callså£1minmoremobsemspobox45po139wa,1
come room come house co house still messy haha,0
specialisation work slave labor look month sha co shakara 4 beggar,0
people see msg think iam addicted msging wrong bcoz dont know iam addicted sweet friend bslvyl,0
sun ah thk mayb dun anythin thk book e lesson e pilate orchard mrt u noe hor,0
dont make ne plan nxt wknd coz want u come ok,0
wat time u finish ur lect today,0
sorry delay yes master,0
yes please leave ltgt ltgt leave,0
hey gorgeous man work mobile number good one babe squishy mwahs,0
im nt goin got somethin unless meetin 4 dinner lor haha wonder go ti time,0
kkwhy cant come search job,0
hi elaine today meeting confirmed,0
1st wk free gr8 tone str8 2 u wk txt nokia 8007 classic nokia tone hit 8007 polys nokia150p poly200p 16,1
anyway seriously hit youre back otherwise light armand always ha shit andor vomiting,0
meet lunch la,0
big chic common declare,0
end might still vomit okay everything come,0
nokia phone lovly,0
thank generally date brothas,0
aight text address,0
lol yeah point guess,0
oic better quickly go bathe n settle,0
congrats 2 mobile 3g videophones r call 09063458130 videochat wid ur mate play java game dload polyph music noline rentl bx420 ip4 5we 150p,1
much ur hdd casing cost,0
shore takin bus,0
dad get back,0
fujitsu series lifebook good,0
joy father john john joy father u th hav ltgt iq ti ia question try answer,0
dont shall buy one dear,0
sorry took long omw,0
good afternoon love wa good see word ym get tm smart move slave smile drink coffee await,0
aathiwhere dear,0
wat make u thk ill fall actually thk im quite prone 2 fall lucky dad home ask come n fetch already,0
great p diddy neighbor come toothpaste every morning,0
å£1000 winner guaranteed caller prize final attempt contact claim call 09071517866 150ppmpobox10183bhamb64xe,1
check maili mailed varma kept copy regarding membershiptake careinsha allah,0
dont much image class,0
day ì say ì cut ur hair paragon called hair sense ì noe much hair cut,0
k u bored come home,0
discussed mother ah,0
hey angry reply dr,0
although told u dat im baig face watch really like e watch u gave co fr u thanx 4 everything dat uve done today im touched,0
thank meet monday,0
mean fat head,0
customer place wil cal u sir,0
purity friendship two smiling reading forwarded messageits smiling seeing name gud evng,0
ur cashbalance currently 500 pound maximize ur cashin send cash 86688 150pmsg cc 08708800282 hgsuite3422lands roww1j6hl,1
hurt tease make cry end life die plz keep one rose grave say stupid miss u nice day bslvyl,0
check wid corect speling ie sarcasm,0
also wheres piece,0
call ure done,0
latest nokia mobile ipod mp3 player å£400 proze guaranteed reply win 83355 norcorp ltdå£150mtmsgrcvd18,1
whatsup dont u want sleep,0
guess somebody know secretly fancy wan na find give u call 09065394514 landline datebox1282essexcm61xn 150pmin 18,1
height confidence aeronautics professor wer calld amp wer askd 2 sit aeroplane aftr sat wer told dat plane w made student dey hurried plane bt 1 didnt move saidif made student,0
text way cup stop work bus,0
ive called hoping wa l8r malaria know miss guy miss ban big pls give love especially great day,0
645,0
horrible gal sch stuff come u got mc,0
checked heading drop stuff,0
great hope like man well endowed ltgt inch,0
deam seeing online shop asked,0
good donû÷t need receiptsûówell done û yes please tell whatû÷s number could ring,0
moby pub quizwin å£100 high street prize u know new duchess cornwall txt first name 82277unsub stop å£150 008704050406 sp,1
great run ttyl,0
pls pls send mail know relative coming deliver know cost risk benefit anything else thanks,0
case wake wondering forgot take care something grandma today done parade,0
darren wa saying dat u meeting da ge den dun meet 4 dinner co later u leave xy feel awkward den u meet 4 lunch lor,0
2 celebrate båõday else,0
oh yeah diet flew window,0
123 congratulation week competition draw u å£1450 prize claim call 09050002311 b4280703 tcsstop sm 08718727868 18 150ppm,1
think iû÷m waiting bus inform get ever get,0
haha leg neck killing amigo hoping end night burn think could swing like hour,0
love holiday monday feeling even go dentist hour,0
brother transfered ltgt ltgt pa,0
reason team budget available last buy unsold player base rate,0
lmaonice 1,0
wa exhausted train morning much wine pie sleep well,0
yes completely formclark also utter waste,0
sad story man last week wa bday wife didnt wish parent forgot n kid went work even colleague wish entered cabin pa said happy bday bos felt special askd 4 lunch lunch invited apartment went said u mind go bedroom minute ok sed sexy mood came 5 minuts latr wid caken wife parent kidz friend n colleague screaming surprise wa waiting sofa naked,0
fwiw reason im around time smoke gas afford around someone tell apparently happens somebody want light,0
gentle princess make sweet gentle love,0
oh god happy see message 3 day,0
know friend already told,0
think rule tamilnaduthen tough people,0
thats haf combine n c lor,0
marvel mobile play official ultimate spiderman game å£450 ur mobile right text spider 83338 game send u free 8ball wallpaper,1
home also,0
adult 18 content video shortly,1
sent price mean ltgt g,0
win å£200 shopping spree every week starting 2 play text store 88039 skilgme tscs08714740323 1winawk age16 å£150perweeksub,1
ard 4 lor,0
yet id like keep touch easiest way barcelona way ru house,0
oops thk dun haf enuff go check tell ì,0
aaooooright work,0
love come took long leave zahers got word ym wa happy see wa sad left miss,0
mystery solved opened email sent another batch isnt sweetie,0
im guy browsin compulsory,0
aight plan come later tonight,0
oh yes like torture watching england,0
mmmmm loved waking word morning miss love hope day go well happy wait u together,0
1 new message please call 08715205273,1
download many ringtones u like restriction 1000 2 choose u even send 2 yr buddy txt sir 80082 å£3,1
wow love sooo much know barely stand wonder day go well love think miss,0
nvm im going wear sport shoe anyway im going late leh,0
ou guaranteed latest nokia phone 40gb ipod mp3 player å£500 prize txt word collect 83355 ibhltd ldnw15h 150pmtmsgrcvd18,1
tell theyre female v howre throwing deciding get,0
one best dialogue cute reltnship wen die,0
sorry im stil fucked last nite went tobed 430 got 4 work 630,0
sorry wa uncle ill keep touch,0
yeah probably still got ta check leo,0
hiya comin 2 bristol 1 st week april le got rudi new yr eve wa snoringthey drunk u bak college yet work sends ink 2 bath,0
like hotel dusk game think solve puzzle area thing,0
u coming 2 pick,0
well told others youd marry,0
life spend someone lifetime may meaningless moment spent someone really love mean life,0
hey really horny want chat see naked text hot 69698 text charged 150pm unsubscribe text stop 69698,1
well meant opposed drunken night,0
oh howda gud gud mathe en samachara chikku,0
double min double txt 12 price linerental latest orange bluetooth mobile call mobileupd8 latest offer 08000839402 call2optoutlf56,1
dont search love let love find u thats called falling love bcoz u dont force u fall u know smeone hold u bslvyl,0
oh ok wats ur email,0
work week,0
uncle abbey happy new year abiola,0
get official england poly ringtone colour flag yer mobile tonight game text tone flag 84199 optout txt eng stop box39822 w111wx å£150,1
still looking job much ta earn,0
escape theatre going watch kavalan minute,0
even brother like speak treat like aid patent,0
also know lunch menu da know,0
say happen,0
friend got say upping order gram got ltgt get,0
dont talk ever ok word,0
xam hall boy asked girl tell starting term dis answer den manage lot hesitation n lookin around silently said intha ponnungale ipaditan,0
yeah jus rite,0
thats shame maybe cld meet hr tomo,0
aah cuddle would lush id need lot tea soup kind fumbling,0
short cute good person,0
pls accept one day begging change number,0
good afternoon loverboy go day luck come way think sweetie send love across sea make smile happy,0
gobi art college,0
yeah wouldnt leave hour least hows 4 sound,0
need coz never go,0
stop story ive told ive returned saying order,0
yes think office lap room think thats last day didnt shut,0
dont run away frm u walk slowly amp kill u dont care enough stop,0
eh ur laptop got stock lei say mon muz come take look c got,0
hey want anything buy,0
ok dear call chechi,0
watch lor saw swatch one thk quite ok ard 116 need 2nd opinion leh,0
working ringing u thing whole houseful screaming brat pulling hair loving u,0
eerie nokia tone 4u rply tone title 8007 eg tone dracula 8007 title ghost addamsfa munsters exorcist twilight wwwgetzedcouk pobox36504w45wq 150p,1
much eighth,0
im home ard wat time u reach,0
mean get door,0
sen told going join uncle finance cbe,0
want new video phone750 anytime network min 150 text five pound per week call 08000776320 reply delivery tomorrow,1
message food,0
idc get weaseling way shit twice row,0
turn friend staying whole show wont back til ltgt feel free go ahead smoke ltgt worth,0
hi babe jordan r u im home abroad lonely text back u wan na chat xxsp visionsmscom text stop stopcost 150p 08712400603,1
guaranteed å£200 award even å£1000 cashto claim ur award call free 08000407165 18 2 stop getstop 88222 php rg21 4jx,1
december mobile 11mths entitled update latest colour camera mobile free call mobile update co free 08002986906,1
congratulation ur awarded 500 cd voucher 125gift guaranteed free entry 2 100 wkly draw txt music 87066 tncs wwwldewcom1win150ppmx3age16,1
k make sense btw carlos difficult guy gon na smoke go pick second batch get gas,0
yup thk r e teacher said make face look longer darren ask 2 cut short,0
u buy newspaper already,0
pls give food preferably pap slowly load sugar take hour give water slowly,0
k still loving,0
im putting ready lttimegt,0
cool ill text,0
somewhere fredericksburg,0
wa gr8 see message r u leaving congrats dear school wat r ur plan,0
ssindia going draw series many year south african soil,0
luv u soo much u donåõt understand special u r 2 ring u 2morrow luv u xxx,0
dont make life stressfull always find time laugh may add year life surely add life ur year gud ni8swt dream,0
wont move morphine,0
yeh indian wa nice tho kane bit shud go 4 drink sometime soon mite hav 2 go 2 da work 4 laugh soon love pete x x,0
hmm shall bring bottle wine keep u amused joking ill still bring bottle red white see tomorrow,0
message phone im holding,0
forgot working today wan na chat thing ok drop text youre free bored etc ill ring hope well nose essay xx,0
congratulation thanks good friend u å£2000 xmas prize 2 claim easy call 08712103738 10p per minute btnationalrate,1
problem spending lot quality time together,0
askd u question hour answer,0
night night see tomorrow,0
xmas offer latest motorola sonyericsson nokia free bluetooth dvd double min 1000 txt orange call mobileupd8 08000839402 call2optout4qf2,1
sorry got late start way,0
awesome minute,0
free polyphonic ringtone text super 87131 get free poly tone week 16 sn pobox202 nr31 7zs subscription 450pw,1
way,0
apps class varaya elaya,0
nothing got msg frm tht unknown,0
gosh pain spose better come,0
sad story man last week wa bday wife didnt wish parent forgot n kid went work even colleague wish,0
yeah think usual guy still passed last night get ahold anybody let know ill throw,0
u coming back 4 dinner rite dad ask confirm wif u,0
thx well month,0
tunde wishing great day abiola,0
cps causing outage conserve energy,0
arr birthday today wish get oscar,0
jordan got voted last nite,0
okie,0
congrats kanowhr treat maga,0
ì wait 4 bus stop aft ur lect lar dun c ì go get car come back n pick ì,0
msg r time passthey silently say thinking u right also making u think least 4 moment gd ntswt drms shesil,0
shant disturb u anymore jia,0
ey calm downon theacusations itxt u co iwana know wotu r doin thewend haventcn u agesring ur up4 nething satlove j xxx,0
full heat pa applyed oil pa,0
whens radio show,0
dont go tell friend youre sure want live smoke much spend hour begging come smoke,0
anytime,0
x course 2yrs message messenger lik r sending,0
win year supply cd 4 store ur choice worth å£500 enter å£100 weekly draw txt music 87066 tscs wwwldewcomsubs161win150ppmx3,1
feel always happy slowly becomes habit amp finally becomes part life follow happy morning amp happy day,0
buying today ìï need c meh,0
also remember get dobbys bowl car,0
head dey swell oh thanks making day,0
read shame tell take run blame u 4 ever really 4 ever long time,0
sorry ill call later,0
kind took garage centre part exhaust need replacing part ordered n taking fixed tomo morning,0
hello handsome finding job lazy working towards getting back net mummy wheres boytoy doe miss,0
dont prize go another customer tc wwwtcbiz 18 150pmin polo ltd suite 373 london w1j 6hl please call back busy,1
u think girl propose u today seing ur bloody funky shit fucking faceasssssholeeee,0
bloomberg message center 447797706009 wait apply future httpcareers bloombergcom,1
im serious money base,0
yep fine 730 830 ice age,0
ok prob,0
k im ready ltgt,0
3 pa selected,0
yay cant wait party together,0
new theory argument win situation loses person dont argue ur friend kick amp say im always correct,0
u secret admirer looking 2 make contact ufind rreveal think ur specialcall 09058094565,1
pick rayan macleran,0
aight text tonight well see whats,0
hui xin da lib,0
got shitload diamond though,0
best msg hard person u know one step foward make u fall love amp one step back ruin ur friendship good night,0
hope thats result consistently intelligent kind start asking practicum link keep ear open best ttyl,0
super dagood replacement murali,0
meeting ì rite ill go home lor ì dun feel like comin ok,0
ok,0
actually getting ready leave house,0
urgent mobile wa awarded å£2000 bonus caller prize 10803 2nd attempt contact call 08714719523 box95qu bt national rate,1
good afternoon starshine hows boytoy doe crave yet ache fuck sip cappuccino miss babe teasing kiss,0
ok least armands still around,0
crucify c told earlier,0
dunno lei like dun haf,0
sbut luck2 catch put,0
whenever see still hook,0
jane babe goin 2 wrk feel ill lst nite foned already cover 4 chuck,0
k ill head min see,0
kkwhy cant come search job,0
dare ask luck sorting car,0
10 min later k,0
uncle boye need movie oh guide plus know torrent particularly legal system slowing gr8 day plus started co dont meet online wa honey moon,0
babe hope ok shit night sleep fell asleep 5iåõm knackered iåõm dreading work tonight thou upto tonight x,0
ok ur typical reply,0
december mobile 11mths entitled update latest colour camera mobile free call mobile update co free 08002986906,1
thank way lost,0
ugh leg hurt musta overdid mon,0
ok ok take care understand,0
lol knew saw dollar store,0
im leaving house,0
latest news police station toilet stolen cop nothing go,1
cant right second got ta hit people first,0
telling tell one treat hi hi hi,0
good hear,0
get official england poly ringtone colour flag yer mobile tonight game text tone flag 84199 optout txt eng stop box39822 w111wx å£150,1
goldviking 29m inviting friend reply yes762 no762 see wwwsmsacugoldviking stop send stop frnd 62468,1
goin workout lor muz lose e fat,0
office around 4 pm going hospital,0
alright took morphine back yo,0
1 new voicemail please call 08719181513,1
make baby yo tho,0
place want da,0
sir thats 8hr trip bus last week another audition next wednesday think might drive time,0
wat time ì finish,0
hi yijue regarding 3230 textbook intro algorithm second edition im selling 50,0
sure since parent working tuesday dont really need cover story,0
urgent mobile number ha awarded å£2000 bonus caller prize call 09058095201 land line valid 12hrs,1
hmmmhow many player selected,0
u love someone dont make love u much u love much dont want loved anyone except gud nit,0
wan na gym harri,0
im glad following dream,0
msg mobile content order ha resent previous attempt failed due network error query customersqueriesnetvisionukcom,1
sorry missed call let talk time im 07090201529,1
sure night menu know noon menu,0
alright ill head minute text meet,0
norm tomorrow finish 415 co st test need sort library stuff point tomo got letter today access til end march better get move,0
honey sweetheart darling sexy bun sugar plum loverboy miss boytoy smack go gym,0
thanx yup coming back sun finish dinner going back 2 hotel time fly tog 4 exactly mth today hope well haf many mths come,0
today sorry day ever wa angry ever misbehaved hurt plz plz slap urself bcoz ur fault im basically good,0
cool last little getting time soon,0
olol printed forum post guy exact prob wa fixed gpu replacement hopefully dont ignore,0
lol trying make day little interesting,0
lol oops sorry fun,0
ah see lingo let know wot earth ha finished making,0
ok tell half hr b4 u come need 2 prepare,0
got tv 2 watch meh u work today,0
nope watching tv home going v bored,0
rock yr chik get 100 filthy film xxx pic yr phone rply filth 69669 saristar ltd e14 9yt 08701752560 450p per 5 day stop2 cancel,1
liked new house,0
plan manage,0
stayin trouble strangersaw dave day heåõs sorted nowstill bloke u gona get girl mrur mum still think get 2getha,0
ta job available let know please co really need start working,0
eerie nokia tone 4u rply tone title 8007 eg tone dracula 8007 title ghost addamsfa munsters exorcist twilight wwwgetzedcouk pobox36504w45wq 150p,1
swt thought nver get tired little thing 4 lovable person cozsomtimes little thing occupy biggest part heart gud ni8,0
hi harishs rent ha transfred ur acnt,0
claim 200 shopping spree call 08717895698 mobstorequiz10ppm,1
honeybee said im sweetest world god laughed amp said waitu havnt met person reading msg moral even god crack joke gmgngegn,0
new car house parentsi new job hand,0
please attend phone,0
sell well ton coin sell coin someone thru paypal voila money back life pocket,0
buy blackberry bold 2 torch buy new used let know plus saying buy ltgt g wifi ipad saying ltgt g,0
hi jon pete ive bin 2 spain recently hav sum dinero left bill said u ur åôrents mayb interested hav 12000pes around å£48 tb james,0
didnt hear,0
called one pick e phone ask already said ok,0
wah lucky man save money hee,0
said gon na snow start around 8 9 pm tonite predicting inch accumulation,0
early bird purchase yet,0
mind blastin tsunami occur rajnikant stopped swimming indian oceand,0
private 2003 account statement show 800 unredeemed point call 08715203694 identifier code 40533 expires 311004,1
crazy ar married ìï like gd looking guy frens like say korean leonas fave dun thk aft thinking mayb prob ill go,0
happy valentine day know early hundred handsomes beauty wish thought finish aunty uncle 1st,0
ok feel like john lennon,0
arun u transfr amt,0
bruce b amp fletcher,0
sale arsenal dartboard good condition double treble,1
ugh dont wan na get bed warm,0
hey u fancy meetin 4 cha åð hav lil beverage txt ring meet l8r quite tired got 3 vpist love pete x x x,0
call,0
dude whats teresa hope okay didnt hear people called received package since dec ltgt thot yould like know fantastic year best reading plus really really bam first aid usmle work done,0
r ì going 4 today meeting,0
havent still waitin usual ìï come back sch oredi,0
hi ya babe x u 4goten bout scammer getting smartthough regular vodafone respond get prem rate msgsubscription used also beware,1
luton 0125698789 ring ur around h,0
picking various point going 2 yeovil motor project 4 3 hour u take home 12 2 530 max easy,0
plan pongal,0
poyyarikaturkolathupalayamunjalur posterode dis ltgt,0
say slowly godi love amp need youclean heart bloodsend ten special people amp u c miracle tomorrow itplspls,0
dunno lei ì decide lor abt leona oops tot ben going n msg,0
tried contact reply offer video handset 750 anytime network min unlimited text camcorder reply call 08000930705,1
guess pub im im happy pig clover whatever saying,0
ok lor early still project meeting,0
stop club tone replying stop mix see mytonecomenjoy html term club tone cost gbp450week mfl,1
short cute good person,0
free entry 2 wkly comp win fa cup final tkts 21st may 2005 text fa 87121 receive entry questionstd txt ratetcs apply 08452810075over18s,1
coughing nothing,0
ok,0
goodmorning today late 2hrs back pain,0
sir need velusamy sir date birth company bank facility detail,0
year many mile,0
ceri u rebel sweet dreamz little buddy c ya 2moro need bloke,0
hope alright babe worry might felt bit desparate learned job wa fake waiting come back love,0
december mobile 11mths entitled update latest colour camera mobile free call mobile update co free 08002986906,1
nah im goin 2 wrks j wot bout u,0
gud mrng dear hav nice day,0
id onluy matter getting offcampus,0
time week ryan,0
come slave going shell unconsciously avoiding making unhappy,0
oh send address,0
nothing meant money enters account bank remove flat rate someone transfered ltgt account ltgt dollar got removed bank differ charge also differbe sure trust 9ja person sending account detail co,0
hi hun im comin 2nitetell every1 im sorry 4 hope u ava goodtimeoli rang melnite ifink mite b sortedbut il explain everythin monl8rsx,0
hate doe turn fun shopping trip annoying day everything would look house,0
1000 girl many local 2 u r virgin 2 r ready 2 4fil ur every sexual need u 4fil text cute 69911å£150p,1
great never better day give even reason thank god,0
night sweet sleep well ive see exorcism emily rose may never sleep hug snogs,0
fighting world easy u either win lose bt fightng some1 close u dificult u lose u lose u win u still lose,0
u guy never invite anywhere,0
ultimately tor motive tui achieve korli,0
hi 07734396839 ibh customer loyalty offer new nokia6600 mobile å£10 txtauctiontxt wordstart no81151 get now4t,1
send number give reply tomorrow morning said like ok,0
guess could good excuse lol,0
supposed meet discus abt trip thought xuhui told afternoon thought go lesson,0
lol ok ill snatch purse,0
love u 2 babe r u sure everything alrite idiot txt bak girlie,0
lol nah wasnt bad thanks good b home quite reality check hows ur day u anything website,0
yes da plm ur office,0
shes fine difficulty phone work mine pls send another friend request,0
please protect ethreats sib never asks sensitive information like passwordsatmsms pin thru email never share password anybody,0
bit ur smile hppnss drop ur tear sorrow part ur heart life heart like mine wil care u forevr goodfriend,0
exwife wa able kid want kid one day,0
ìï go home liao ask dad pick 6,0
aight thatll work thanks,0
seriously tell exact word right,0
dunno dad said coming home 2 bring u 4 lunch yup go w u lor call u reach school lor,0
sex ur mobile free sexy pic jordan text babe 88600 every wk get sexy celeb pocketbabecouk 4 pic 16 å£3wk 087016248,1
hello beautiful r u ok ive kinda ad row wiv walked pub wanted night wiv u miss u,0
sometimes put wall around heartsnot safe getting hurt find care enough break wall amp get closer goodnoon,0
ok lor sony ericsson salesman ask shuhui say quite gd 2 use considering,0
gumbys ha special ltgt cheese pizza 2 know doin tonight,0
yeah dont see,0
call tell infront call,0
id like tell deepest darkest fantasy call 09094646631 60pmin stop text call 08712460324 nat rate,1
thats way stay oh,0
tell pa pain de,0
oh well c u later,0
good night dear sleepwellamptake care,0
reckon need town eightish walk carpark,0
reach ur home ltgt minute,0
edison ha rightly said fool ask question wise man answer know u speechless viva gm,0
yunny im walking citylink ì faster come hungry,0
jot thing want remember later,0
talk sexy make new friend fall love world discreet text dating service text vip 83110 see could meet,1
mark work tomorrow get 5 work house meet u afterwards,0
going dinnermsg,0
hey pay salary de ltgt,0
telly brdget jones,0
reverse cheating mathematics,0
let know detail fri u find co im tom fri mentionned chinese thanks,0
ok enjoy r u home,0
said ì dun haf passport smth like dat ì juz send email account,0
want 750 anytime network min 150 text new video phone five pound per week call 08002888812 reply delivery tomorrow,1
dear denying word please,0
yeah usual guy town therere definitely people around know,0
lol great im getting hungry,0
u secret admirer looking 2 make contact ufind rreveal think ur specialcall 09065171142stopsms08,1
rat hey u ever vote next theme,0
ride equally uneventful many pesky cyclist around time night,0
refused loan secured unsecured cant get credit call free 0800 195 6669 text back help,1
come aftr ltdecimalgt cleaning house,0
okay soon best,0
good morning dear great amp successful day,0
got lousy sleep kept waking every 2 hour see cat wanted come worry cold,0
email alertfrom jeri stewartsize 2kbsubject lowcost prescripiton drvgsto listen email call 123,1
keep ten r shelf buy two egg,0
check error difficulty correction,0
still playing gautham,0
4mths half price orange line rental latest camera phone 4 free phone 11mths call mobilesdirect free 08000938767 update or2stoptxt,1
officewhats mattermsg nowi call break,0
well like actually called someone punto woulda worse,0
sorry ill call later,0
tessypls favor pls convey birthday wish nimyapls dnt forget today birthday shijas,0
umma say anything,0
doesnt g class early tomorrow thus shouldnt trying smoke ltgt,0
lastest stereophonics marley dizzee racal libertine stroke win nookii game flirt click themob wap bookmark text wap 82468,1
tmrw im finishing 9 door,0
cant pick phone right pls send message,0
exactly anyways far jide study visiting,0
remember day,0
opinion 1 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 matured 8 stylish 9 simple pls reply,0
thank u,0
todaysundaysunday holidayso work,0
much fight wa good nite,0
laptop take,0
dont wait til least wednesday see get,0
1 nokia tone 4 ur mob every week txt nok 87021 1st tone free get txtin tell ur friend 150ptone 16 reply hl 4info,1
sorry battery died yeah im,0
havent forgotten might couple buck send tomorrow k love ya,0
ok lor,0
ha u jus ate honey ar sweet,0
k actually guy meet sunoco howard right way,0
apparently bffs carly quick,0
fffff text kadeem far gone,0
ok,0
hahahause brain dear,0
therere people mu im table lambda,0
sunshine quiz win super sony dvd recorder canname capital australia text mquiz 82277 b,1
derp worse dude always want party dude file complaint three drug abuser life,0
cause im freaky lol,0
big difference ltgt versus ltgt every ltgt hr,0
derek done class,0
moji informed saved life thanks,0
sfine anytime best,0
use foreign stamp country,0
hey mate hows u honeydid u ave good holiday gimmi de gossx,0
oh right ok ill make sure load work day got really nasty cough today dry n shot really help,0
many people seems special first sight remain special till last sight maintain till life end shjas,0
wnt buy bmw car urgentlyits vry urgentbut hv shortage ltgt lacsthere source arng dis amt ltgt lacsthats prob,0
lov line hurt truth,0
little darling far week need coffee run tomocant believe time week already û,0
boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided 2 aproach gal dt time truck wa speeding towards gal wn wa 2 hit girld boy ran like hell n saved asked hw cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily 2gthr drinking boost evrydy moral story hv free msgsd gud ni8,0
ringtone club get uk single chart mobile week choose top quality ringtone message free charge,1
ffffffffff alright way meet sooner,0
wont touch permission,0
e best 4 ur driving tmr,0
ujhhhhhhh computer shipped address sandiago parantella lane wtf poop,0
love set soul fire spark flame big rawring flame xoxo,0
shall come get pickle,0
waiting call,0
nice new shirt thing wear nudist themed mu,0
deep sigh miss really surprised havent gone net cafe yet get dont miss,0
called said himthen choose future,0
give something drink take doesnt vomit temp might drop unmits however let know,0
dear mood cant drive brother drive,0
u switch fone dammit,0
watching cartoon listening music amp eve go temple amp church u,0
u dun drive go 2 sch,0
er mw im filled tuth aight,0
okay booked already including one bugis,0
long time remember today,0
thats bit weird even supposed happening good idea sure pub,0
well thats nice bad cant eat,0
im job profile seems like bpo,0
thats v romantic,0
gwr,0
thanks vote sing along star karaoke mobile free link reply sing,1
boo time u get u supposed take shopping today,0
dear reached railway happen,0
